,Unnamed: 0,CandidateID,Designation,Graduation,Qualification,Experience,Industry,Previous_Organizations,Incentive,Source,Ticket_Size,Family_Members,Earning_Members,Dependent_Members,Department,DOJ,Location,R_Pincode,B_Pincode,current / saving account [casa],current account â saving account/others,msme / sme loan,housing loan,others,used car loan,personal loan,fmcg,loan against property/ secured business loan,car loan / used car loan,unsecure business loan,Days_passed,R_District,R_Region,R_State,B_District,B_Region,B_State,Distance_Kilometers,R_Population,R_Density,B_Population,B_Density,Company_1,Company_2,assamese,bengali,gujarati,hindi,kannada,kashmiri,konkani,malayalam,manipuri,marathi,nepali,oriya,punjabi,sanskrit,english,sindhi,tamil,telugu,urdu,bodo,santhali,maithili,dogri,Skill,Skill_count
104,104,emp0786,dst,full time,graduate,3.383333333,nbfc,4,0,referral,0,4,,2,mass affluent housing,2022-05-02,6299.0,121003,110095.0,0,0,0,1,0,0,0,0,0,0,0,709,faridabad,divreportingcircle,haryana,shahdara,divreportingcircle,delhi,23.597725288110823,1798954.0,2298.0,,,Naan,Naan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['finance', 'ip', nan]",3
105,105,emp0068,dst,full time,graduate,0.0,others,0,0,referral,0,4,2.0,2,affordable housing,2023-10-09,6101.0,577003,577002.0,0,0,0,0,1,0,0,0,0,0,0,184,davangere,south karnataka region,karnataka,davangere,south karnataka region,karnataka,4.1063918277365,,,,,Indian_numbering_system,Nil,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,"['government', 'ip']",2
106,106,emp0022,dst,full time,graduate,4.0,nbfc,4,5000,referral,50000,2,0.0,1,secured business loan,2022-07-07,,560040,,0,0,0,0,1,0,0,0,0,0,0,643,bengaluru urban,bengaluru hq region,karnataka,unknown,unknown,unknown,-1.0,,,,,Jana_Small_Finance_Bank,janabank,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['finance', 'sales', 'business development', nan]",4
107,107,emp0660,dst,full time,graduate,1.0,others,2,5000,referral,150000,6,1.0,3,affordable housing,2023-02-16,6413.0,506006,506167.0,0,0,0,1,1,0,0,0,0,0,0,419,warangal urban,hyderabad region,telangana,jangoan,hyderabad region,telangana,58.97128027185656,,,,,Bajaj_Finserv,Bajaj_Finance,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,"['ip', 'sales']",2
108,108,emp0926,dst,full time,graduate,4.0,nbfc,4,12000,external consultant,1500000,4,,2,affordable housing,2022-08-25,6025.0,509001,500072.0,0,0,0,1,0,0,0,0,0,0,0,594,mahabubnagar,hyderabad region,telangana,medchal malkajgiri,hyderabad city region,telangana,91.82432339789356,,,,,Naan,Naan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"['ip', 'sales', 'chemistry', 'leadership', 'ssis', nan]",6
109,109,emp0245,dst,full time,graduate,4.0,banking,4,5000,referral,1000000,2,1.0,2,affordable housing,2023-03-02,6052.0,627756,626117.0,0,0,0,0,0,0,0,0,0,0,0,405,tenkasi,"southern region, madurai",tamil nadu,virudhunagar,"southern region, madurai",tamil nadu,28.16316342848509,1407627.0,483.0,1943309.0,454.0,HDFC_Bank,Housing_Development_Finance_Corporation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,"['finance', 'sales', 'customer service', 'autocad', nan]",5
110,110,emp0188,dst,full time,graduate,10.0,non nbfc,4,5000,referral,1000000,4,0.0,2,affordable housing,2023-09-21,6057.0,628008,628008.0,0,0,0,1,1,1,0,0,0,0,0,202,tuticorin,"southern region, madurai",tamil nadu,tuticorin,"southern region, madurai",tamil nadu,-1.0,,,,,Sundaram_Finance,sundaramfinance,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,"['management', 'powerpoint', 'ip', 'research', 'microsoft office', 'hotel management']",6
111,111,emp0557,dst,full time,post graduate,8.0,nbfc,2,5000,advertisement / job portal,150000,4,3.0,0,affordable housing,2021-10-27,6175.0,401209,401203.0,0,0,0,1,1,0,0,0,0,0,0,896,palghar,navi mumbai region,maharashtra,palghar,navi mumbai region,maharashtra,1.680506956513213,2990116.0,560.0,2990116.0,560.0,Jana_Small_Finance_Bank,janabank,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,"['ip', 'sales', 'financial services', 'customer relations', 'insurance', 'sourcing', 'furniture', 'ssis', nan, 'catering']",10
112,112,emp0040,dst,full time,graduate,5.0,nbfc,4,12000,referral,1000000,6,0.0,5,secured business loan,2023-09-21,6158.0,400084,410206.0,0,0,1,0,0,0,0,0,0,0,0,202,mumbai suburban,mumbai region,maharashtra,raigad,navi mumbai region,maharashtra,24.62261938371632,9332481.0,21000.0,2635394.0,368.0,Indiabulls,indiabullshomeloans,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,"['finance', 'ip', 'sales', nan]",4
113,113,emp0024,dst,full time,graduate,3.0,nbfc,4,5000,consultant / partners,50000,6,2.0,4,affordable housing,2022-09-29,6253.0,281204,281003.0,0,0,0,0,1,0,0,0,0,0,0,559,mathura,agra region,uttar pradesh,mathura,agra region,uttar pradesh,21.59079526330531,2541894.0,761.0,2541894.0,761.0,Muthoot_Microfin,Muthoot_Finance,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['ip', nan]",2
114,114,emp0415,dst,full time,graduate,3.0,nbfc,2,12000,direct application,150000,4,0.0,2,affordable housing,2023-09-25,6105.0,571121,570004.0,0,0,0,0,1,0,0,0,0,0,0,198,mysuru,south karnataka region,karnataka,mysuru,south karnataka region,karnataka,43.234030414311,,,,,IDFC_First_Bank,idfcfirstbharat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['management', 'time management', 'communication']",3
115,115,emp0802,dst,full time,post graduate,0.0,nbfc,0,5000,referral,350000,6,,5,sales,2021-12-29,6298.0,110043,110076.0,0,0,0,0,0,1,0,0,0,0,0,833,south west,divreportingcircle,delhi,south,divreportingcircle,delhi,31.19828844867061,,,,,Naan,Naan,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"['powerpoint', 'finance', 'ip', 'sales', 'tax', 'security', 'communication', nan]",8
116,116,emp0631,dst,full time,graduate,9.0,nbfc,4,20000,consultant / partners,150000,4,0.0,3,affordable housing,2022-06-27,6120.0,395023,395001.0,0,0,0,0,1,0,1,0,0,0,0,653,surat,vadodara region,gujarat,surat,vadodara region,gujarat,7.040408570517219,6081322.0,953.0,6081322.0,953.0,IndusInd_Bank,indusind,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['negotiation', 'finance', 'marketing', 'ip', 'sales', 'credit', 'charter', 'banking', 'ssis', nan]",10
117,117,emp0595,dst,full time,graduate,14.0,nbfc,4,8000,referral,2000000,4,0.0,3,affordable housing,2022-11-07,6153.0,410210,400614.0,0,0,1,1,0,0,0,0,0,0,0,520,raigad,navi mumbai region,maharashtra,thane,navi mumbai region,maharashtra,4.221205729175899,2635394.0,368.0,8070032.0,1915.0,Larsen_%26_Toubro,ltfs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['finance', 'ip', 'sales', 'financial services', 'real estate', 'credit', 'loans', 'purchasing', 'training', 'sourcing', nan]",11
118,118,emp0869,dst,full time,graduate,3.583333333,banking,4,12000,referral,350000,6,,4,affordable housing,2022-03-28,6306.0,201009,201002.0,0,0,0,1,0,0,0,0,0,0,0,744,gautam buddha nagar,lucknow  hq region,uttar pradesh,ghaziabad,lucknow  hq region,uttar pradesh,4.099434067044674,1674714.0,1252.0,4661452.0,3967.0,Naan,Naan,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['powerpoint', 'ip', 'insurance', 'securities']",4
119,119,emp0083,dst,full time,under graduate,8.0,insurance,4,12000,referral,350000,2,1.0,1,affordable housing,2023-09-21,6366.0,584101,560037.0,0,0,0,1,0,0,0,0,0,0,0,202,raichur,north karnataka region,karnataka,bengaluru urban,bengaluru hq region,karnataka,355.9638453847185,1924773.0,228.0,,,Demographics_of_India,History_of_India,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,['ip'],1
120,120,emp0619,dst,part time,graduate,13.0,others,4,5000,referral,2000000,4,0.0,3,affordable housing,2023-02-06,6404.0,152026,152026.0,0,0,0,1,0,0,1,0,0,0,0,429,sri muktsar sahib,punjab west region,punjab,sri muktsar sahib,punjab west region,punjab,-1.0,902702.0,348.0,902702.0,348.0,Banking_in_India,State_Bank_of_India,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['finance', 'ip', 'sales', nan]",4
121,121,emp0693,dst,full time,post graduate,5.0,banking,6,12000,others,2000000,4,2.0,1,affordable housing,2022-06-27,6256.0,226003,226010.0,0,0,0,0,1,0,1,0,0,0,0,653,lucknow,lucknow  hq region,uttar pradesh,lucknow,lucknow  hq region,uttar pradesh,9.897859590701716,4588455.0,1815.0,4588455.0,1815.0,HDFC_Bank,hdfcbank,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['ip', 'networking', 'leadership', 'business development']",4
122,122,emp0432,dst,full time,graduate,7.0,others,4,12000,referral,150000,4,3.0,4,sales,2022-10-13,6083.0,560024,560069.0,0,0,0,0,0,1,0,0,0,0,0,545,bengaluru urban,bengaluru hq region,karnataka,unknown,unknown,unknown,13.826470281007888,,,,,Bajaj_Finserv,Bajaj_Finance,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['powerpoint', 'sales', 'retail']",3
123,123,emp0849,dst,full time,graduate,3.75,others,2,12000,referral,50000,4,,0,sales,2023-06-19,6266.0,134109,160022.0,0,0,0,0,0,1,0,0,0,0,0,296,panchkula,divreportingcircle,haryana,chandigarh,divreportingcircle,chandigarh,8.275905824012773,558890.0,622.0,1055450.0,9258.0,Naan,Naan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['management', 'ip', 'time management', 'analysis', 'data analysis']",5
124,124,emp0019,dst,full time,post graduate,5.0,banking,4,5000,referral,1000000,2,1.0,2,sales,2022-09-05,6058.0,638109,638011.0,0,0,0,1,0,1,0,0,0,0,0,583,erode,"western region, coimbatore",tamil nadu,erode,"western region, coimbatore",tamil nadu,23.73805720528939,2259608.0,397.0,2259608.0,397.0,Axis_Bank,%E0%A4%90%E0%A4%95%E0%A5%8D%E0%A4%B8%E0%A4%BF%E0%A4%B8_%E0%A4%AC%E0%A5%88%E0%A4%82%E0%A4%95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['management', 'finance', 'ip', 'sales', 'financial services', 'customer relations', 'html', 'credit', 'customer relationship management', 'life insurance', 'insurance', 'sourcing', nan]",13
125,125,emp0038,dst,full time,graduate,7.0,others,2,5000,referral,1000000,4,0.0,2,affordable housing,2022-08-11,6327.0,504110,504106.0,0,0,0,0,1,0,0,0,0,0,0,608,nirmal,hyderabad region,telangana,nirmal,hyderabad region,telangana,-1.0,709415.0,185.0,709415.0,185.0,Chit_fund,zaubacorp,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,"['communication', 'ssis']",2
126,126,emp0345,dst,full time,post graduate,2.0,nbfc,2,8000,referral,150000,4,0.0,2,sales,2023-08-21,6298.0,0,110076.0,0,0,1,1,0,0,1,0,0,0,0,233,unknown,unknown,unknown,south,divreportingcircle,delhi,-1.0,,,,,Fullerton_India_Credit_Company_Limited,smfgindiacredit,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['management', 'outlook', 'financial services', 'credit', 'charter', 'communication', nan]",7
127,127,emp0640,dst,full time,post graduate,10.0,others,2,12000,referral,150000,4,1.0,3,affordable housing,2023-02-06,6019.0,506145,506001.0,0,0,0,1,1,0,0,0,0,0,0,429,jangoan,hyderabad region,telangana,warangal urban,hyderabad region,telangana,31.715708495485845,,,,,Bajaj_Finance,Bajaj_Finserv,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,"['finance', 'sales', 'insurance', nan]",4
128,128,emp0455,dst,full time,under graduate,4.0,banking,2,8000,direct application,150000,4,1.0,2,sales,2023-06-12,6325.0,534237,534201.0,1,0,0,1,0,0,0,0,0,0,0,303,west godavari,vijayawada region,andhra pradesh,west godavari,vijayawada region,andhra pradesh,13.836210009514575,1780000.0,817.3,1780000.0,817.3,Axis_Bank,%E0%A4%90%E0%A4%95%E0%A5%8D%E0%A4%B8%E0%A4%BF%E0%A4%B8_%E0%A4%AC%E0%A5%88%E0%A4%82%E0%A4%95,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,"['finance', 'sales', 'credit', 'communication', nan]",5
129,129,emp0793,dst,full time,graduate,0.0,others,0,5000,external consultant,1500000,4,,0,mass affluent housing,2023-06-15,6071.0,683110,683101.0,0,0,0,1,0,0,0,0,0,0,0,300,ernakulam,kochi region,kerala,ernakulam,kochi region,kerala,3.832611951629123,3279860.0,1069.0,3279860.0,1069.0,Naan,Naan,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['financial services', 'banking', 'life insurance', 'insurance', 'brokers', 'communication', 'ssis', nan]",8
130,130,emp0403,dst,full time,graduate,3.0,banking,2,5000,referral,150000,4,2.0,3,mass affluent housing,2022-10-03,6260.0,271124,224001.0,0,0,0,1,1,0,0,0,0,0,0,555,gonda,gorakhpur region,uttar pradesh,ayodhya,lucknow  hq region,uttar pradesh,25.399123841953298,3431386.0,857.0,2468371.0,1054.0,HDFC_Bank,%E0%A4%8F%E0%A4%9A%E0%A4%A1%E0%A5%80%E0%A4%8F%E0%A4%AB%E0%A4%B8%E0%A5%80_%E0%A4%AC%E0%A5%88%E0%A4%82%E0%A4%95,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,[],0
131,131,emp0220,dst,full time,graduate,12.0,nbfc,2,8000,referral,150000,6,0.0,4,sales,2022-08-09,6039.0,600012,600045.0,0,0,0,0,0,1,0,0,0,0,0,610,chennai,chennai city region,tamil nadu,chengalpattu,chennai city region,tamil nadu,24.718473195016305,7139882.0,17000.0,2556244.0,868.0,Tata_Capital,tatacapital,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,"['direct sales', 'general insurance', 'marketing', 'ip', 'sales', 'financial services', 'customer relations', 'credit', 'banking', 'crm', 'loans', 'insurance', 'retail', 'communication', 'ssis', nan]",16
132,132,emp0120,dst,full time,graduate,1.0,others,0,0,referral,0,6,2.0,0,secured business loan,2023-03-09,6277.0,124103,124001.0,0,0,1,0,0,0,0,0,0,0,0,398,jhajjar,divreportingcircle,haryana,rohtak,divreportingcircle,haryana,31.325027865008195,956907.0,522.0,1058683.0,607.0,Aavas_Financiers,Avas,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['ip', 'sales', 'real estate', 'microsoft office', 'leadership']",5
133,133,emp0197,dst,full time,under graduate,2.0,banking,2,8000,direct application,1000000,6,4.0,4,sales,2021-12-13,6035.0,600089,600010.0,0,0,0,0,0,1,0,0,0,0,0,849,kanchipuram,chennai city region,tamil nadu,chennai,chennai city region,tamil nadu,8.648450916355083,1166401.0,704.0,7139882.0,17000.0,India,Process,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,"['ip', 'sales', 'ssis']",3
134,134,emp0331,dst,full time,post graduate,1.0,banking,2,12000,others,1000000,6,1.0,2,mass affluent housing,2023-07-10,6442.0,686662,682301.0,0,0,0,0,0,0,0,0,0,0,0,275,ernakulam,kochi region,kerala,ernakulam,kochi region,kerala,27.244738195948468,3279860.0,1069.0,3279860.0,1069.0,HDFC_Bank,%E0%A4%8F%E0%A4%9A%E0%A4%A1%E0%A5%80%E0%A4%8F%E0%A4%AB%E0%A4%B8%E0%A5%80_%E0%A4%AC%E0%A5%88%E0%A4%82%E0%A4%95,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,"['finance', 'ip', 'sales', 'leadership', 'communication', nan]",6
135,135,emp0696,dst,full time,graduate,7.0,nbfc,2,8000,consultant / partners,50000,4,2.0,2,mass affluent housing,2022-02-21,6105.0,570028,570004.0,0,0,0,0,1,1,0,0,0,0,0,779,mysuru,south karnataka region,karnataka,mysuru,south karnataka region,karnataka,5.976486430688183,,,,,TVS_Group,tvscredit,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,"['accounting', 'management', 'powerpoint', 'construction', 'finance', 'ip', 'sales', 'project management', 'microsoft word', 'microsoft office', 'communication', 'ssis', nan]",13
136,136,emp0023,dst,full time,graduate,4.0,nbfc,4,0,referral,0,2,0.0,0,secured business loan,2020-11-25,,560021,,0,0,0,0,1,0,0,0,0,0,0,1232,bengaluru urban,bengaluru hq region,karnataka,unknown,unknown,unknown,-1.0,,,,,India_Infoline,IIFL_Wealth,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,"['management', 'finance', 'credit', 'communication', nan]",5
137,137,emp0087,dst,full time,graduate,4.0,nbfc,2,5000,referral,150000,6,4.0,2,business loans,2023-12-05,6016.0,505001,505001.0,0,0,0,0,1,0,0,0,0,0,0,127,karimnagar,hyderabad region,telangana,karimnagar,hyderabad region,telangana,-1.0,1016063.0,473.0,1016063.0,473.0,gov,gov,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['ip', 'autocad']",2
138,138,emp0160,dst,full time,graduate,6.0,others,2,8000,referral,0,4,1.0,3,affordable housing,2023-02-06,6034.0,600053,600024.0,0,0,0,0,1,0,0,0,0,0,0,429,thiruvallur,chennai city region,tamil nadu,chennai,chennai city region,tamil nadu,10.41062004256379,,,7139882.0,17000.0,vamseeshipping,vamseeshipping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,"['finance', 'ip', 'data entry', nan]",4
139,139,emp0274,dst,full time,graduate,8.0,banking,2,8000,referral,350000,4,0.0,4,affordable housing,2023-05-22,6029.0,602105,602001.0,0,0,0,1,0,0,0,0,0,0,0,324,thiruvallur,chennai city region,tamil nadu,thiruvallur,chennai city region,tamil nadu,19.508015697817523,,,,,Equitas_Small_Finance_Bank,equitasbank,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,"['management', 'finance', 'ip', 'microsoft excel', 'retail', 'sourcing', 'automotive', nan]",8
140,140,emp0012,dst,full time,graduate,4.0,nbfc,2,5000,consultant / partners,2000000,6,2.0,3,affordable housing,2023-03-09,6365.0,122101,122001.0,0,0,0,0,1,0,0,0,0,0,0,398,gurugram,divreportingcircle,haryana,gurugram,divreportingcircle,haryana,8.772519124281498,1514085.0,1241.0,1514085.0,1241.0,linkedin,zaubacorp,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['accounting', 'ip', 'financial services', nan]",4
141,141,emp0672,dst,full time,post graduate,3.0,banking,2,5000,consultant / partners,2000000,6,2.0,2,sales,2022-09-19,6002.0,518301,518301.0,0,0,0,0,1,0,1,0,0,0,0,569,kurnool,kurnool region,andhra pradesh,kurnool,kurnool region,andhra pradesh,-1.0,2271700.0,284.67,2271700.0,284.67,IndusInd_Bank,zaubacorp,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,"['finance', 'marketing', 'engineering', 'html', 'life insurance', 'insurance', nan]",7
142,142,emp0481,dst,full time,graduate,2.5,banking,4,12000,others,50000,4,2.0,4,affordable housing,2023-05-22,6171.0,400067,400069.0,1,0,0,0,1,0,0,0,0,0,0,324,mumbai suburban,mumbai region,maharashtra,mumbai suburban,mumbai region,maharashtra,9.599482384189388,9332481.0,21000.0,9332481.0,21000.0,IndusInd_Bank,indusind,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,"['powerpoint', 'ip', nan]",3
143,143,emp0841,dst,,,,nbfc,,8000,referral,50000,6,,2,mass affluent housing,2022-03-03,6083.0,560076,560069.0,0,0,0,1,0,0,0,0,0,0,0,769,bengaluru urban,bengaluru hq region,karnataka,unknown,unknown,unknown,2.332442960023962,,,,,Naan,Naan,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,"['management', 'finance', 'ip', 'sales', 'banking', 'loans', 'channel partners', 'sourcing', 'communication', nan, 'customer satisfaction']",11
144,144,emp0147,dst,full time,graduate,1.0,banking,4,8000,referral,2000000,4,1.0,4,affordable housing,2022-07-25,6319.0,431121,431103.0,0,0,0,1,0,0,0,0,0,0,0,625,aurangabad,aurangabad region,maharashtra,aurangabad,aurangabad region,maharashtra,84.33298477762908,2511243.0,760.0,2511243.0,760.0,HDFC_Bank,hdfcbank,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,"['finance', 'ip', 'financial services', 'business development', nan]",5
145,208,emp0639,dst,full time,post graduate,6.0,banking,4,5000,referral,350000,4,0.0,3,affordable housing,2022-01-03,6010.0,521104,520010.0,0,0,0,0,1,0,1,0,0,0,0,828,krishna,vijayawada region,andhra pradesh,krishna,vijayawada region,andhra pradesh,-1.0,1735000.0,459.602,1735000.0,459.602,IDFC_First_Bank,Infrastructure_Development_Finance_Company,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,"['ip', 'engineering', 'sales', nan]",4
146,209,emp0168,dst,full time,graduate,3.0,nbfc,4,12000,consultant / partners,50000,6,1.0,5,mass affluent housing,2022-04-04,6014.0,524001,524001.0,0,0,0,0,1,0,0,0,0,0,0,737,spsr nellore,vijayawada region,andhra pradesh,spsr nellore,vijayawada region,andhra pradesh,-1.0,,,,,Bajaj_Finserv,Bajaj_Finance,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,"['management', 'finance', 'marketing', 'ip', 'sales', 'banking', 'leadership', nan]",8
147,210,emp0618,dst,full time,post graduate,2.0,banking,2,5000,advertisement / job portal,150000,2,0.0,2,mass affluent housing,2023-04-06,6209.0,442201,440012.0,1,0,0,0,1,0,0,0,0,0,0,370,wardha,nagpur region,maharashtra,nagpur,nagpur region,maharashtra,89.71464490296255,1296157.0,205.0,4653171.0,470.0,Axis_Bank,%E0%A4%90%E0%A4%95%E0%A5%8D%E0%A4%B8%E0%A4%BF%E0%A4%B8_%E0%A4%AC%E0%A5%88%E0%A4%82%E0%A4%95,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,"['ip', 'research', 'teamwork', 'data entry', 'teaching', 'food', 'training', 'business development', 'communication']",9
148,211,emp0322,dst,full time,graduate,13.0,banking,4,12000,referral,150000,4,1.0,3,sales,2023-09-11,6046.0,625106,625002.0,0,0,0,0,0,0,1,0,0,0,0,212,madurai,"southern region, madurai",tamil nadu,madurai,"southern region, madurai",tamil nadu,17.599315161304293,3191038.0,823.0,3191038.0,823.0,Axis_Bank,%E0%A4%90%E0%A4%95%E0%A5%8D%E0%A4%B8%E0%A4%BF%E0%A4%B8_%E0%A4%AC%E0%A5%88%E0%A4%82%E0%A4%95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,"['computer hardware', 'management', 'powerpoint', 'forecasting', 'ip', 'sales', 'financial services', 'underwriting', 'analysis', 'business analysis', 'credit', 'networking', 'sales management', 'life insurance', 'loans', 'insurance', 'ssis', 'revenue analysis', nan]",19
149,212,emp0910,dst,,,,nbfc,,12000,referral,1500000,4,,1,secured business loan,2023-05-11,6023.0,500013,500062.0,0,0,0,1,0,0,0,0,0,0,0,335,medchal malkajgiri,hyderabad city region,telangana,medchal malkajgiri,hyderabad city region,telangana,10.082780456114394,,,,,Naan,Naan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['finance', 'ip', 'sales', 'leadership', 'communication', nan]",6
150,213,emp0878,dst,,,,nbfc,,12000,external consultant,1500000,4,,0,affordable housing,2022-09-19,6225.0,462010,462011.0,0,0,0,1,0,0,0,0,0,0,0,569,bhopal,divreportingcircle,madhya pradesh,bhopal,divreportingcircle,madhya pradesh,7.086055286412341,2368145.0,854.0,2368145.0,854.0,Naan,Naan,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['ip', 'engineering', 'insurance', 'communication']",4
151,214,emp0241,dst,full time,graduate,3.0,nbfc,2,5000,others,1000000,6,0.0,5,affordable housing,2022-07-12,6059.0,637103,636004.0,0,0,1,0,0,0,0,0,0,0,0,638,salem,"western region, coimbatore",tamil nadu,salem,"western region, coimbatore",tamil nadu,22.11060701394105,3480008.0,663.0,3480008.0,663.0,India_Infoline,iiflsamasta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,"['data modeling', 'finance', 'ip', 'engineering', 'sales', 'credit', 'training', 'autocad', nan]",9
152,215,emp0609,dst,full time,post graduate,2.0,banking,2,5000,others,1000000,6,2.0,2,business loans,2021-10-20,2105.0,452001,452001.0,0,0,1,0,0,0,1,0,0,0,0,903,indore,indore region,madhya pradesh,indore,indore region,madhya pradesh,-1.0,3272335.0,839.0,3272335.0,839.0,IDFC_First_Bank,idfcfirstbank,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,[],0
153,216,emp0370,dst,full time,post graduate,2.0,banking,2,12000,advertisement / job portal,2000000,4,1.0,2,affordable housing,2022-04-21,6014.0,524101,524001.0,0,0,0,0,1,0,0,0,0,0,0,720,spsr nellore,vijayawada region,andhra pradesh,spsr nellore,vijayawada region,andhra pradesh,35.64071460817754,,,,,Axis_Bank,%E0%A4%95%E0%A5%81%E0%A4%8F%E0%A4%B8_%E0%A4%95%E0%A5%89%E0%A4%B0%E0%A5%8D%E0%A4%AA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,"['marketing', 'ip', 'sales', 'analysis', 'business development', 'customer satisfaction']",6
154,217,emp0326,dst,full time,graduate,40.0,nbfc,4,8000,referral,1000000,4,0.0,4,sales,2022-08-11,6165.0,400064,401208.0,0,0,0,0,0,0,1,0,0,0,0,608,mumbai suburban,mumbai region,maharashtra,palghar,navi mumbai region,maharashtra,22.159591799179697,9332481.0,21000.0,2990116.0,560.0,Fullerton_India_Credit_Company_Limited,ziploan,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,"['finance', 'ip', 'sales', nan]",4
155,218,emp0476,dst,full time,post graduate,3.0,nbfc,2,8000,consultant / partners,150000,4,1.0,2,mass affluent housing,2022-11-28,6369.0,680542,680503.0,0,0,0,0,1,0,1,0,0,0,0,499,thrissur,kochi region,kerala,thrissur,kochi region,kerala,3.452808881799985,3110327.0,1026.0,3110327.0,1026.0,Radhakishan_Damani,Radhakrishna_Vikhe_Patil,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,"['direct sales', 'management', 'finance', 'sales', 'teamwork', 'data entry', 'customer service', 'sourcing', nan]",9
